,time,temp,hum,wind,power,cw_temp,chw_temp,pax,status,fan_freq,pump_freq,q_chiller_cooling,pump_power_actual,fan_power_actual,q_transport_heat,q_people_heat,q_envelope_heat,q_fresh_air_latent,q_infiltration_sensible,q_internal_total,total_load_hvac,day_of_week,wind_shen
6587,1255,25,45,1.87,15052.43,30.77,7.12,202.0,1,32.82,36.71,63.44779874160002,17.80966105596,8.48451402432,26.29417508028,30.299999999999997,5.0,-0.909,0.935,35.326,125.06797382188,2,30.176962411537623
6588,1260,25,45,2.24,14673.76,30.68,7.03,194.0,1,32.28,37.03,61.6852588128,18.27947157372,8.072570004480003,26.352041578200005,29.1,5.0,-0.8729999999999999,1.12,34.346999999999994,122.384300391,2,17.06804173682505
6589,1265,25,45,2.06,14122.9,30.68,7.04,185.0,1,32.36,36.95,59.387359416,18.16125385500001,8.13273798144,26.293991836440007,27.75,5.0,-0.8324999999999999,1.03,32.9475,118.62885125244,2,29.13979891318697
6590,1270,25,45,1.88,13893.83,30.62,7.07,177.0,1,31.58,36.92,58.4766295806,18.117053959680003,7.558708874879997,25.67576283456,26.55,5.0,-0.7965,0.94,31.693500000000004,115.84589241516,2,18.115715924628816
6591,1275,25,45,1.99,13332.6,30.89,7.0,170.0,1,32.5,37.62,55.99692000000001,19.16720882208,8.23875,27.40595882208,25.5,5.0,-0.765,0.995,30.73,114.13287882208002,2,32.12914079725897
6592,1280,25,45,2.08,13211.29,30.58,7.12,162.0,1,32.18,36.8,55.68717270480001,17.940971519999998,7.997778295679997,25.93874981567999,24.3,5.0,-0.7289999999999999,1.04,29.611,111.23692252048,2,18.318954586463363
6593,1285,25,45,1.86,12922.51,30.72,7.03,155.0,1,31.77,36.52,54.3233890878,17.53455737088,7.695961495919999,25.2305188668,23.25,5.0,-0.6974999999999999,0.93,28.4825,108.0364079546,2,32.05767401683612
6594,1290,25,45,2.26,12156.38,30.59,7.0,148.0,1,32.28,37.06,51.056796,18.323935133760006,8.072570004480003,26.39650513824001,22.2,5.0,-0.6659999999999999,1.13,27.664,105.11730113824,2,20.541457244884857
6595,1295,25,45,2.32,12351.76,30.52,7.08,142.0,1,31.64,36.58,52.0018977408,17.621123872319995,7.601873986560001,25.222997858879996,21.3,5.0,-0.639,1.16,26.821,104.04589559968,2,31.71727456225561
6596,1300,25,45,1.87,11706.07,30.65,7.0,135.0,1,31.56,36.46,49.165494,17.448274848960004,7.54435689984,24.992631748800004,20.25,5.0,-0.6075,0.935,25.577499999999997,99.7356257488,2,18.251850847687262
6597,1305,25,45,1.93,11659.27,30.5,6.96,129.0,1,31.4,37.34,48.91017127920001,18.74241032544,7.43019456,26.17260488544,19.35,5.0,-0.5804999999999999,0.965,24.734499999999997,99.81727616464,2,29.3396135715653
6598,1310,25,45,1.73,11338.76,30.56,7.06,123.0,1,31.53,37.07,47.708513025600006,18.338772327480005,7.522863018480003,25.861635345960007,18.45,5.0,-0.5535,0.865,23.7615,97.33164837156,2,17.10935346297562
6599,1315,25,45,1.87,10926.35,30.56,6.89,117.0,1,31.01,36.97,45.739230789,18.190760354279995,7.156761432240003,25.34752178652,17.55,5.0,-0.5265,0.935,22.9585,94.04525257552,2,30.309222146868404
6600,1320,25,45,2.13,10539.64,30.41,7.05,112.0,1,30.76,36.22,44.332887732,17.105975225279995,6.9850615142400025,24.091036739519996,16.8,5.0,-0.504,1.065,22.361,90.78492447152,2,17.475800938883733
6601,1325,25,45,2.29,10305.69,30.47,6.94,106.0,1,31.45,36.7,43.205986983600006,17.795110680000008,7.46574567,25.260856350000008,15.9,5.0,-0.4769999999999999,1.145,21.568,90.03484333360001,2,30.905016138041532
6602,1330,25,45,1.62,9875.75,30.33,7.13,101.0,1,30.24,36.65,41.639914785,17.722477665,6.63676747776,24.35924514276,15.15,5.0,-0.4545,0.81,20.5055,86.50465992776,2,15.48988686689144
6603,1335,25,45,2.09,9934.77,30.37,6.97,97.0,0,0.0,0.0,41.68848056940001,0.0,0.0,0.0,14.55,5.0,-0.4364999999999999,1.045,20.158499999999997,20.158499999999997,2,28.41875131784929
6604,1340,25,45,2.13,9558.62,30.49,7.0,92.0,0,0.0,0.0,40.146204,0.0,0.0,0.0,13.8,5.0,-0.414,1.065,19.450999999999997,19.450999999999997,2,17.464749370720146
6605,1345,25,45,1.91,9553.2,30.54,7.05,87.0,0,0.0,0.0,40.183625160000005,0.0,0.0,0.0,13.05,5.0,-0.3915,0.955,18.613499999999995,18.613499999999995,2,29.312289581532717
6606,1350,25,45,1.93,9133.83,30.45,7.04,83.0,0,0.0,0.0,38.4081205032,0.0,0.0,0.0,12.45,5.0,-0.3734999999999999,0.965,18.0415,18.0415,2,19.59132593908888
6607,1355,25,45,2.03,8793.82,30.51,7.03,79.0,0,0.0,0.0,36.9672846396,0.0,0.0,0.0,11.85,5.0,-0.3555,1.015,17.509500000000003,17.509500000000003,2,29.74359580263527
6608,1360,25,45,1.84,8534.47,30.45,7.04,75.0,0,0.0,0.0,35.8877877288,0.0,0.0,0.0,11.25,5.0,-0.3374999999999999,0.92,16.8325,16.8325,2,18.521144588077107
6609,1365,25,45,1.92,8776.24,30.37,6.97,71.0,0,0.0,0.0,36.8270338128,0.0,0.0,0.0,10.65,5.0,-0.3195,0.96,16.2905,16.2905,2,31.553125952086656
6610,1370,25,45,2.39,8206.62,30.64,7.02,68.0,0,0.0,0.0,34.4884846824,0.0,0.0,0.0,10.2,5.0,-0.306,1.195,16.089,16.089,2,18.702402927129324
6611,1375,25,45,1.95,7944.57,30.43,7.04,64.0,0,0.0,0.0,33.4072346328,0.0,0.0,0.0,9.6,5.0,-0.288,0.975,15.287,15.287,2,30.370218002773004
6612,1380,25,45,1.96,8218.69,30.36,6.99,61.0,0,0.0,0.0,34.508142450600005,0.0,0.0,0.0,9.15,5.0,-0.2745,0.98,14.8555,14.8555,2,18.459907169049114
6613,1385,25,45,2.11,8160.59,30.43,6.97,58.0,0,0.0,0.0,34.24363096980001,0.0,0.0,0.0,8.7,5.0,-0.261,1.055,14.494,14.494,2,33.15908931388154
6614,1390,25,45,2.23,7852.3,30.12,6.97,55.0,0,0.0,0.0,32.949978306000006,0.0,0.0,0.0,8.25,5.0,-0.2474999999999999,1.115,14.1175,14.1175,2,20.144929468830643
6615,1395,25,45,1.66,7340.6,30.19,6.88,52.0,0,0.0,0.0,30.719530128,0.0,0.0,0.0,7.8,5.0,-0.234,0.83,13.396,13.396,2,29.919362302693337
6616,1400,25,45,1.83,7578.47,30.52,7.01,49.0,0,0.0,0.0,31.839122872200004,0.0,0.0,0.0,7.35,5.0,-0.2205,0.915,13.0445,13.0445,2,19.315015389123804
6617,1405,25,45,1.72,7525.63,30.25,7.02,46.0,0,0.0,0.0,31.6266105876,0.0,0.0,0.0,6.8999999999999995,5.0,-0.207,0.86,12.552999999999995,12.552999999999995,2,29.338269742588423
6618,1410,25,45,2.13,6812.39,30.41,7.04,44.0,0,0.0,0.0,28.646372445600004,0.0,0.0,0.0,6.6,5.0,-0.1979999999999999,1.065,12.467,12.467,2,18.540348414332115
6619,1415,25,45,1.88,7138.74,30.48,6.94,41.0,0,0.0,0.0,29.9287391256,0.0,0.0,0.0,6.1499999999999995,5.0,-0.1845,0.94,11.905499999999998,11.905499999999998,2,28.503863627077443
6620,1420,25,45,1.92,7149.44,30.3,6.99,39.0,0,0.0,0.0,30.0186397056,0.0,0.0,0.0,5.85,5.0,-0.1755,0.96,11.6345,11.6345,2,19.207371059648136
6621,1425,25,45,1.88,7013.32,30.33,6.95,37.0,0,0.0,0.0,29.411760084,0.0,0.0,0.0,5.55,5.0,-0.1664999999999999,0.94,11.3235,11.3235,2,29.384523143931446
6622,1430,25,45,2.25,7065.27,30.29,7.07,35.0,0,0.0,0.0,29.736449681400003,0.0,0.0,0.0,5.25,5.0,-0.1575,1.125,11.2175,11.2175,2,18.179052838752323
6623,1435,25,45,2.02,6496.18,30.44,7.06,33.0,0,0.0,0.0,27.333067120800003,0.0,0.0,0.0,4.95,5.0,-0.1485,1.01,10.8115,10.8115,2,29.283824805716275
6624,0,25,45,2.02,6677.94,30.37,7.05,31.0,0,0.0,0.0,28.089419022,0.0,0.0,0.0,4.6499999999999995,5.0,-0.1395,1.01,10.520499999999998,10.520499999999998,3,19.875700761220898
6625,5,25,45,2.16,6728.35,30.26,7.02,33.0,0,0.0,0.0,28.276025442,0.0,0.0,0.0,4.95,5.0,-0.1485,1.08,10.8815,10.8815,3,30.552501262642252
6626,10,25,45,2.07,6862.4,30.31,7.01,35.0,0,0.0,0.0,28.830726624000004,0.0,0.0,0.0,5.25,5.0,-0.1575,1.035,11.1275,11.1275,3,18.872736595840816
6627,15,25,45,2.22,7132.48,30.21,7.01,37.0,0,0.0,0.0,29.9654029248,0.0,0.0,0.0,5.55,5.0,-0.1664999999999999,1.11,11.4935,11.4935,3,29.783211467056667
6628,20,25,45,1.81,7090.34,30.28,7.03,39.0,0,0.0,0.0,29.806229485200003,0.0,0.0,0.0,5.85,5.0,-0.1755,0.905,11.5795,11.5795,3,16.837678881951774
6629,25,25,45,2.03,6725.58,30.39,6.97,41.0,0,0.0,0.0,28.2220133076,0.0,0.0,0.0,6.1499999999999995,5.0,-0.1845,1.015,11.9805,11.9805,3,30.663727781138803
6630,30,25,45,2.1,7149.41,30.25,7.06,44.0,0,0.0,0.0,30.0815715396,0.0,0.0,0.0,6.6,5.0,-0.1979999999999999,1.05,12.452,12.452,3,16.360991655688295
6631,35,25,45,1.97,7477.33,30.42,7.02,46.0,0,0.0,0.0,31.4236288716,0.0,0.0,0.0,6.8999999999999995,5.0,-0.207,0.985,12.677999999999995,12.677999999999995,3,30.366132894382226
6632,40,25,45,2.05,7258.95,30.53,7.1,49.0,0,0.0,0.0,30.57905277,0.0,0.0,0.0,7.35,5.0,-0.2205,1.025,13.1545,13.1545,3,18.347097988519206
6633,45,25,45,1.57,7828.09,30.17,6.97,52.0,0,0.0,0.0,32.8483878198,0.0,0.0,0.0,7.8,5.0,-0.234,0.785,13.351,13.351,3,29.716919613382945
6634,50,25,45,2.16,7832.68,30.32,6.98,55.0,0,0.0,0.0,32.8775176464,0.0,0.0,0.0,8.25,5.0,-0.2474999999999999,1.08,14.0825,14.0825,3,17.163319854323692
6635,55,25,45,1.86,8031.04,30.52,6.92,58.0,0,0.0,0.0,33.64941511680001,0.0,0.0,0.0,8.7,5.0,-0.261,0.93,14.369,14.369,3,30.680759538330303
6636,60,25,45,1.93,7956.59,30.41,7.1,61.0,0,0.0,0.0,33.517931034,0.0,0.0,0.0,9.15,5.0,-0.2745,0.965,14.8405,14.8405,3,18.872363209897955
6637,65,25,45,1.84,8220.89,30.09,6.98,64.0,0,0.0,0.0,34.5070213572,0.0,0.0,0.0,9.6,5.0,-0.288,0.92,15.232,15.232,3,28.90616938898354
6638,70,25,45,1.84,8195.28,30.18,7.08,68.0,0,0.0,0.0,34.5027844224,0.0,0.0,0.0,10.2,5.0,-0.306,0.92,15.814,15.814,3,20.57447022458751
6639,75,25,45,1.94,8567.15,30.37,7.12,71.0,0,0.0,0.0,36.111565308,0.0,0.0,0.0,10.65,5.0,-0.3195,0.97,16.3005,16.3005,3,29.500395417237804
6640,80,25,45,2.2,8607.76,30.6,7.02,75.0,0,0.0,0.0,36.1742835552,0.0,0.0,0.0,11.25,5.0,-0.3374999999999999,1.1,17.0125,17.0125,3,18.32883474858257
6641,85,25,45,2.33,8265.42,30.23,7.09,79.0,0,0.0,0.0,34.8084938628,0.0,0.0,0.0,11.85,5.0,-0.3555,1.165,17.6595,17.6595,3,28.40790167971338
6642,90,25,45,2.07,9103.63,30.49,7.05,83.0,0,0.0,0.0,38.292598869,0.0,0.0,0.0,12.45,5.0,-0.3734999999999999,1.035,18.1115,18.1115,3,16.759347554401813
6643,95,25,45,1.82,9731.87,30.74,7.01,87.0,0,0.0,0.0,40.88611615620001,0.0,0.0,0.0,13.05,5.0,-0.3915,0.91,18.568499999999997,18.568499999999997,3,30.65904582210869
6644,100,25,45,2.11,9971.8,30.3,6.98,92.0,0,0.0,0.0,41.856431064000006,0.0,0.0,0.0,13.8,5.0,-0.414,1.055,19.440999999999995,19.440999999999995,3,19.293240444985642
6645,105,25,45,1.63,9857.5,30.62,6.99,97.0,0,0.0,0.0,41.38907955,0.0,0.0,0.0,14.55,5.0,-0.4364999999999999,0.815,19.9285,19.9285,3,30.423051511696386
6646,110,25,45,1.83,9826.6,30.53,7.03,101.0,1,31.89,36.38,41.308864548,17.33367242592,7.78349766456,25.11717009048,15.15,5.0,-0.4545,0.915,20.6105,87.03653463848,3,18.54940071385378
6647,115,25,45,2.48,10286.34,30.58,7.03,106.0,1,31.52,36.71,43.24151036520001,17.80966105596,7.515707473919999,25.32536852988,15.9,5.0,-0.4769999999999999,1.24,21.662999999999997,90.22987889508,3,29.77706458171959
6648,120,25,45,2.26,10477.27,30.39,7.05,112.0,1,31.09,36.81,44.07054080100001,17.955601286760007,7.21229376696,25.16789505372001,16.8,5.0,-0.504,1.13,22.426,91.66443585472004,3,18.458918542309334
6649,125,25,45,1.63,10572.31,30.27,7.13,117.0,1,30.94,36.9,44.5768764378,18.08762724,7.108405100160001,25.19603234016,17.55,5.0,-0.5265,0.815,22.838500000000003,92.61140877796,3,30.061304129089535
6650,130,25,45,1.78,11182.22,30.82,7.04,123.0,1,32.16,36.52,47.0216823888,17.53455737088,7.982875607039996,25.51743297792,18.45,5.0,-0.5535,0.89,23.7865,96.32561536672,3,18.244220541935515
6651,135,25,45,2.02,11290.15,30.56,7.08,129.0,1,31.43,36.14,47.53243471199999,16.99287823584,7.451511649680002,24.444389885520003,19.35,5.0,-0.5804999999999999,1.01,24.7795,96.75632459752,3,31.834002753806566
6652,140,25,45,2.24,11731.0,30.58,7.13,135.0,1,31.55,36.94,49.46235378,18.146512578239992,7.537187729999999,25.68370030823999,20.25,5.0,-0.6075,1.12,25.7625,100.90855408824,3,16.109509622750057
6653,145,25,45,1.73,12298.49,30.66,7.13,142.0,1,30.99,36.83,51.855107266199994,17.984884675319993,7.1429230317600005,25.127807707079995,21.3,5.0,-0.639,0.865,26.526,103.50891497328,3,31.825706578920677
6654,150,25,45,2.35,12595.21,30.64,7.05,148.0,1,31.09,37.42,52.979231823000006,18.863134015680004,7.21229376696,26.07542778264001,22.2,5.0,-0.6659999999999999,1.175,27.709,106.76365960564002,3,16.34601279927074
6655,155,25,45,1.89,12976.31,30.52,6.95,155.0,1,32.46,37.08,54.41875124700001,18.35361752831999,8.20836742464,26.561984952959996,23.25,5.0,-0.6974999999999999,0.945,28.4975,109.47823619996,3,29.370908929533734
6656,160,25,45,1.93,13027.63,30.84,7.11,162.0,1,31.74,37.21,54.8966089518,18.54733476996,7.6741804857599965,26.221515255719996,24.3,5.0,-0.7289999999999999,0.965,29.536,110.65412420752,3,19.132630100923183
6657,165,25,45,2.12,13518.74,30.75,7.15,170.0,1,31.26,36.37,57.03421218599999,17.319382507079997,7.33125225024,24.650634757319995,25.5,5.0,-0.765,1.06,30.795,112.47984694331998,3,30.018135527227578
6658,170,25,45,1.84,13783.14,30.66,7.15,177.0,1,31.65,37.01,58.149689345999995,18.24986919636,7.60908411,25.85895330636,26.55,5.0,-0.7965,0.92,31.673500000000004,115.68214265236,3,17.86657190478891
6659,175,25,45,2.02,14691.49,30.66,7.13,185.0,1,31.95,37.11,61.9449046062,18.39820119516,7.827513570000001,26.22571476516,27.75,5.0,-0.8324999999999999,1.01,32.9275,121.09811937136,3,30.301548811238302
6660,180,25,45,2.25,14777.64,30.81,6.99,194.0,1,32.65,37.52,62.047468173599995,19.014766202880004,8.353352310000002,27.36811851288001,29.1,5.0,-0.8729999999999999,1.125,34.352,123.76758668648,3,17.5739373770548
6661,185,25,45,2.03,15113.35,30.89,7.01,202.0,1,32.24,37.02,63.495112821000006,18.264666386880005,8.04259762176,26.307264008640004,30.299999999999997,5.0,-0.909,1.015,35.406,125.20837682964,3,32.517475303542625
6662,190,25,45,1.86,15880.59,30.75,7.11,211.0,1,31.59,37.09,66.9185829774,18.368470738440003,7.56589168296,25.934362421400003,31.65,5.0,-0.9495,0.93,36.6305,129.48344539880003,3,19.000494188335136
6663,195,25,45,2.33,16256.39,30.79,7.06,220.0,1,31.71,37.52,68.3997363084,19.014766202880004,7.65244061064,26.667206813520004,33.0,5.0,-0.99,1.165,38.175,133.24194312191997,3,30.21852014834007
6664,200,25,45,1.87,16840.38,30.86,7.02,229.0,1,31.95,37.68,70.7720337576,19.25906429952001,7.827513570000001,27.086577869520006,34.35,5.0,-1.0305,0.935,39.25450000000001,137.11311162712002,3,18.504853126599688
6665,205,25,45,1.7,17172.59,30.75,7.08,239.0,1,32.48,37.65,72.29797770719999,19.213099965,8.223549358079998,27.436649323079997,35.85,5.0,-1.0755,0.85,40.624500000000005,140.35912703028,3,31.099877901906154
6666,210,25,45,1.94,17623.31,30.79,7.08,249.0,1,32.39,37.51,74.19554496479999,18.99956655036,8.15537782056,27.15494437092,37.35,5.0,-1.1204999999999998,0.97,42.1995,143.54998933572,3,17.874555005630242
6667,215,25,45,2.05,18051.27,30.78,7.01,260.0,1,32.67,38.05,75.8380786002,19.83199864499999,8.36871243912,28.20071108411999,39.0,5.0,-1.17,1.025,43.855,147.89378968431998,3,29.558883096461116
6668,220,25,45,2.09,18514.8,30.63,7.06,270.0,1,32.64,37.65,77.902131888,19.213099965,8.345679298560002,27.55877926356,40.5,5.0,-1.215,1.045,45.33,150.79091115156,3,17.224702878388207
6669,225,25,45,2.06,19098.45,30.66,7.02,281.0,1,32.93,37.95,80.261618094,19.676046555,8.570110741679999,28.246157296679996,42.15,5.0,-1.2645,1.03,46.9155,155.42327539068,3,31.433339081422783
6670,230,25,45,1.99,19644.05,30.82,7.09,292.0,1,33.61,37.62,82.727773527,19.16720882208,9.11206437144,28.27927319352,43.8,5.0,-1.314,0.995,48.480999999999995,159.48804672052,3,18.902194335241155
6671,235,25,45,1.86,20203.68,30.99,6.99,304.0,1,33.08,37.77,84.82999936319999,19.397397035880005,8.68775858688,28.08515562276001,45.6,5.0,-1.368,0.93,50.162,163.07715498596,3,30.064826823810318
6672,240,25,45,2.08,20662.75,30.99,7.06,316.0,1,32.78,37.83,86.93976038999999,19.489985887319996,8.453529828480002,27.943515715799997,47.4,5.0,-1.422,1.04,52.018,166.90127610579998,3,19.63214737036435
6673,245,25,45,2.08,21369.69,31.09,7.1,328.0,1,32.76,37.92,90.02195609399999,19.629420871680004,8.43806605824,28.067486929920005,49.2,5.0,-1.476,1.04,53.764,171.85344302392,3,31.859334432354515
6674,250,25,45,1.93,22122.24,31.13,7.06,341.0,1,33.52,37.74,93.0806521344,19.35121277664,9.039060049920003,28.390272826560004,51.15,5.0,-1.5345,0.965,55.5805,177.05142496096002,3,18.15623294249439
6675,255,25,45,1.92,22749.36,31.13,7.11,354.0,1,34.27,37.75,95.8626181296,19.366599375,9.65947571592,29.02607509092,53.1,5.0,-1.593,0.96,57.467000000000006,182.35569322052,3,28.793488820559844
6676,260,25,45,2.49,23513.07,31.28,6.98,368.0,1,32.92,38.29,98.6956410636,20.20964104404,8.562305541119999,28.77194658516,55.2,5.0,-1.656,1.245,59.788999999999994,187.25658764876,3,15.495725215129312
6677,265,25,46,2.51,23837.44,31.18,7.05,381.0,1,33.63,38.99,100.267423872,21.338417411640005,9.128340755280004,30.46675816692001,57.15,5.0,-1.3716000000000002,1.255,62.0334,192.76758203892,3,31.498574453772264
6678,270,25,46,2.35,24934.98,31.46,7.11,395.0,1,33.81,38.72,105.0725148228,20.89818390528,9.275701281840002,30.17388518712,59.25,5.0,-1.422,1.175,64.003,199.24940000992,3,17.638085340361894
6679,275,25,46,2.3,25836.44,31.31,7.13,410.0,1,33.32,38.24,108.9362488872,20.130573680640005,8.87822648832,29.008800168960004,61.5,5.0,-1.4759999999999998,1.15,66.174,204.11904905616,3,29.541372085719544
6680,280,25,46,2.13,26545.29,31.49,7.19,425.0,1,33.96,38.69,112.12571224260004,20.849646207239992,9.39970635264,30.249352559879995,63.75,5.0,-1.53,1.065,68.285,210.66006480248004,3,17.78594198652446
6681,285,25,46,2.02,26771.63,31.39,7.05,440.0,1,34.9,38.99,112.60950726900002,21.338417411640005,10.202051759999998,31.540469171640005,66.0,5.0,-1.584,1.01,70.426,214.57597644064003,3,30.076116820591558
6682,290,25,46,2.21,27411.09,31.4,7.13,455.0,1,33.38,38.97,115.5755716542,21.305597498279997,8.926274513280003,30.23187201156,68.25,5.0,-1.638,1.105,72.717,218.52444366575995,3,19.556522350515387
6683,295,25,46,1.92,28557.74,31.59,7.12,471.0,1,34.2,39.19,120.37430102880003,21.668472201239993,9.60040512,31.26887732123999,70.64999999999999,5.0,-1.6956,0.96,74.91439999999999,226.55757835004,3,30.2225530207939
6684,300,25,46,2.27,29627.01,31.38,7.06,487.0,1,34.94,39.38,124.6574221956,21.98516028192001,10.23717066816,32.22233095008001,73.05,5.0,-1.7532,1.135,77.4318,234.31155314568,3,16.62714070062947
6685,305,25,46,1.97,30301.03,31.48,7.05,504.0,1,36.13,39.42,127.455222489,22.05222223968,11.31918417528,33.37140641496,75.6,5.0,-1.8144,0.985,79.77059999999999,240.59722890396,3,30.65878618014235
6686,310,25,46,2.54,31007.08,31.49,7.18,521.0,1,34.93,39.52,130.93297657440002,22.22047346688001,10.22838339768,32.44885686456001,78.14999999999999,5.0,-1.8755999999999995,1.27,82.54439999999998,245.92623343896005,3,17.216694482899786
6687,315,25,46,2.08,31840.43,31.51,7.09,538.0,1,34.76,39.94,134.0908764762,22.936475442239995,10.079768202239997,33.01624364447999,80.7,5.0,-1.9368,1.04,84.8032,251.91032012068,3,29.82019447809314
6688,320,25,47,2.21,32637.22,31.64,7.24,556.0,1,35.42,39.67,138.0632735328,22.474451542679997,10.66490306112,33.1393546038,83.39999999999999,5.0,-1.5012,1.105,88.0038,259.2064281366,3,19.160437378600548
6689,325,25,47,2.49,34024.44,31.72,7.15,574.0,1,35.39,40.05,143.54570991600002,23.12650804499999,10.637827156559998,33.764335201559994,86.1,5.0,-1.5497999999999996,1.245,90.7952,268.10524511756,3,30.291774875135367
6690,330,25,47,2.22,34524.15,31.47,7.14,592.0,1,35.68,39.81,145.610436006,22.713237050760004,10.90148794368,33.61472499444,88.8,5.0,-1.5983999999999998,1.11,93.3116,272.53676100044004,3,16.403961680294213
6691,335,25,47,2.2,35442.06,31.69,7.26,611.0,1,35.86,39.61,150.01773388560002,22.37262936516,11.067310573439997,33.4399399386,91.65,5.0,-1.6496999999999995,1.1,96.1003,279.5579738242,3,31.616879827457517
6692,340,25,47,2.38,35945.03,31.75,7.05,629.0,1,36.23,40.46,151.195579689,23.844056160960005,11.413431688079996,35.257487849040004,94.35,5.0,-1.6983,1.19,98.8417,285.29476753804,3,17.765018504139373
6693,345,25,47,2.25,37596.18,31.76,7.12,649.0,1,35.51,40.57,158.47241024160002,24.03906234948,10.746406356239998,34.78546870571999,97.35,5.0,-1.7522999999999995,1.125,101.7227,294.98057894732,3,29.891136208463305
6694,350,25,48,2.28,38157.39,32.03,7.17,668.0,1,36.38,40.08,161.07836929380005,23.178516664319996,11.55578161728,34.7342982816,100.2,5.0,-1.2024,1.14,105.1376,300.95026757540006,3,19.284508324049213
6695,355,25,48,2.55,39455.68,32.08,7.07,688.0,1,36.77,40.84,166.06185509760002,24.52221529344001,11.931419935920005,36.45363522936001,103.2,5.0,-1.2384000000000002,1.275,108.2366,310.75209032696,3,31.660300313331792
6696,360,25,48,2.61,40563.21,32.14,7.13,709.0,1,37.12,41.02,171.0299073798,24.84788731488,12.275385630719995,37.12327294559999,106.35,5.0,-1.2761999999999998,1.305,111.3788,319.5319803254,3,20.874481699019324
