time,temp,hum,wind,power,cw_temp,chw_temp,pax,status,fan_freq,pump_freq
1160,25,46,2.03,26267.28,31.2,7.12,425.0,1,34.0,38.91
1165,25,46,2.22,25507.92,31.37,6.98,410.0,1,33.75,38.17
1170,25,46,2.04,24872.75,31.35,7.19,395.0,1,33.65,38.84
1175,25,46,2.11,23781.12,31.16,7.07,381.0,1,33.93,38.27
1180,25,45,2.39,23189.85,31.01,7.15,368.0,1,33.94,38.23
1185,25,45,2.25,22867.68,31.13,7.18,354.0,1,32.96,38.42
1190,25,45,2.09,22066.0,31.03,7.04,341.0,1,33.97,38.31
1195,25,45,1.91,21431.56,31.14,7.0,328.0,1,32.75,38.05
1200,25,45,1.87,20933.61,31.02,7.06,316.0,1,33.68,38.66
1205,25,45,1.83,20331.45,31.04,7.04,304.0,1,33.32,37.64
1210,25,45,2.18,19336.41,31.06,7.08,292.0,1,32.32,37.96
1215,25,45,1.61,18819.77,30.92,7.2,281.0,1,32.62,37.58
1220,25,45,2.03,18033.09,30.88,6.96,270.0,1,33.38,37.69
1225,25,45,2.28,18040.52,30.76,7.07,260.0,1,32.46,37.85
1230,25,45,2.41,17123.38,31.01,7.0,249.0,1,33.22,37.41
1235,25,45,1.8,17002.72,30.83,7.13,239.0,1,32.38,37.48
1240,25,45,1.81,16400.22,31.04,7.02,229.0,1,31.81,36.42
1245,25,45,2.03,16081.54,30.72,7.02,220.0,1,32.92,36.95
1250,25,45,2.27,15585.35,30.84,7.09,211.0,1,31.94,37.33
1255,25,45,1.89,15250.91,30.77,7.06,202.0,1,31.11,37.23
1260,25,45,2.04,14993.73,30.72,7.06,194.0,1,31.73,37.04
1265,25,45,1.87,14276.32,30.62,7.06,185.0,1,32.23,37.28
1270,25,45,2.02,13715.32,30.71,7.02,177.0,1,31.42,37.07
1275,25,45,2.03,13520.49,30.71,7.04,170.0,1,31.39,36.75
1280,25,45,1.93,13168.0,30.81,7.03,162.0,1,30.85,37.01
1285,25,45,2.09,12717.04,30.67,7.05,155.0,1,31.01,37.72
1290,25,45,2.01,12547.22,30.55,7.08,148.0,1,30.6,36.74
1295,25,45,1.99,11958.13,30.61,7.0,142.0,1,31.37,36.5
1300,25,45,1.78,12089.28,30.56,7.07,135.0,1,32.21,36.9
1305,25,45,2.17,11459.83,30.51,7.05,129.0,1,31.67,36.81
1310,25,45,2.01,11173.51,30.68,7.05,123.0,1,31.42,36.68
1315,25,45,2.05,10528.0,30.61,7.03,117.0,1,31.29,36.9
1320,25,45,2.18,10826.43,30.44,7.03,112.0,1,31.81,36.58
1325,25,45,2.28,10288.9,30.5,6.96,106.0,1,31.18,37.07
1330,25,45,2.0,10226.65,30.46,7.03,101.0,1,31.16,36.36
1335,25,45,2.11,9643.81,30.34,7.02,97.0,0,0.0,0.0
1340,25,45,1.94,9798.5,30.56,7.12,92.0,0,0.0,0.0
1345,25,45,1.88,9374.08,30.45,7.09,87.0,0,0.0,0.0
1350,25,45,2.12,9244.45,30.31,7.06,83.0,0,0.0,0.0
1355,25,45,2.09,8762.74,30.39,6.99,79.0,0,0.0,0.0
1360,25,45,1.6,8800.79,30.44,6.99,75.0,0,0.0,0.0
1365,25,45,1.87,8791.01,30.49,7.05,71.0,0,0.0,0.0
1370,25,45,2.03,8322.34,30.33,7.09,68.0,0,0.0,0.0
1375,25,45,2.05,8376.4,30.44,7.01,64.0,0,0.0,0.0
1380,25,45,2.14,8127.93,30.34,7.1,61.0,0,0.0,0.0
1385,25,45,2.55,7730.78,30.53,7.05,58.0,0,0.0,0.0
1390,25,45,1.96,7978.66,30.4,7.03,55.0,0,0.0,0.0
1395,25,45,2.03,7650.45,30.22,7.04,52.0,0,0.0,0.0
1400,25,45,1.7,7474.58,30.2,7.03,49.0,0,0.0,0.0
1405,25,45,2.17,7871.3,30.36,7.01,46.0,0,0.0,0.0
1410,25,45,2.38,7114.44,30.3,7.01,44.0,0,0.0,0.0
1415,25,45,2.07,7152.32,30.32,7.07,41.0,0,0.0,0.0
1420,25,45,1.64,6772.46,30.3,6.97,39.0,0,0.0,0.0
1425,25,45,2.19,6871.78,30.35,7.06,37.0,0,0.0,0.0
1430,25,45,2.0,6633.03,30.44,6.99,35.0,0,0.0,0.0
1435,25,45,1.9,6689.14,30.25,7.0,33.0,0,0.0,0.0
0,25,45,2.14,6626.62,30.5,7.0,31.0,0,0.0,0.0
5,25,45,2.27,6743.01,30.4,6.96,33.0,0,0.0,0.0
10,25,45,1.88,6900.83,30.38,7.08,35.0,0,0.0,0.0
15,25,45,1.97,6820.07,30.27,6.96,37.0,0,0.0,0.0
20,25,45,2.02,6649.44,30.27,7.01,39.0,0,0.0,0.0
25,25,45,2.0,7332.69,30.48,7.13,41.0,0,0.0,0.0
30,25,45,2.14,6738.21,30.32,7.02,44.0,0,0.0,0.0
35,25,45,2.13,7334.68,30.27,6.91,46.0,0,0.0,0.0
40,25,45,1.97,7691.12,30.44,7.01,49.0,0,0.0,0.0
45,25,45,1.9,7479.13,30.3,7.0,52.0,0,0.0,0.0
50,25,45,2.33,7431.77,30.4,6.94,55.0,0,0.0,0.0
55,25,45,2.06,7798.27,30.39,6.92,58.0,0,0.0,0.0
60,25,45,1.85,8105.58,30.46,7.03,61.0,0,0.0,0.0
65,25,45,1.9,8186.24,30.47,7.04,64.0,0,0.0,0.0
70,25,45,2.14,8291.89,30.63,7.03,68.0,0,0.0,0.0
75,25,45,2.36,8487.22,30.45,6.94,71.0,0,0.0,0.0
80,25,45,2.06,8558.59,30.42,6.98,75.0,0,0.0,0.0
85,25,45,2.15,8771.57,30.32,7.07,79.0,0,0.0,0.0
90,25,45,1.89,8823.88,30.45,6.98,83.0,0,0.0,0.0
95,25,45,2.12,9476.79,30.41,7.03,87.0,0,0.0,0.0
100,25,45,1.7,9804.79,30.54,7.01,92.0,0,0.0,0.0
105,25,45,1.98,9605.6,30.39,7.09,97.0,0,0.0,0.0
110,25,45,2.16,10176.71,30.49,7.03,101.0,1,31.07,35.99
115,25,45,2.01,10061.53,30.55,7.16,106.0,1,30.62,36.75
120,25,45,2.27,10561.14,30.54,7.06,112.0,1,30.8,36.67
125,25,45,1.81,10669.06,30.68,6.97,117.0,1,31.96,36.1
130,25,45,1.95,11191.21,30.48,7.03,123.0,1,31.94,36.93
135,25,45,2.13,11529.76,30.62,7.1,129.0,1,30.79,36.87
140,25,45,2.37,11812.96,30.41,7.02,135.0,1,31.46,36.53
145,25,45,1.93,12236.06,30.69,7.04,142.0,1,30.93,36.36
150,25,45,2.06,12620.43,30.62,7.06,148.0,1,31.31,36.84
155,25,45,2.1,12521.63,30.34,6.99,155.0,1,31.74,36.31
160,25,45,1.91,12951.12,30.64,7.02,162.0,1,31.39,36.83
165,25,45,1.64,13842.25,30.56,6.92,170.0,1,32.05,37.22
170,25,45,2.05,13931.5,30.74,6.99,177.0,1,32.27,37.11
175,25,45,2.27,14116.9,30.86,7.1,185.0,1,32.19,36.9
180,25,45,2.11,14824.57,30.85,7.01,194.0,1,31.56,36.9
185,25,45,1.87,15061.13,30.64,6.99,202.0,1,31.97,36.49
190,25,45,1.92,15543.81,30.79,7.12,211.0,1,33.07,37.68
195,25,45,2.13,16055.78,30.9,7.07,220.0,1,32.01,37.39
200,25,45,1.79,16776.99,30.81,7.03,229.0,1,32.34,37.29
205,25,45,2.04,17193.13,30.75,7.14,239.0,1,31.76,36.9
210,25,45,2.11,17716.56,30.82,7.05,249.0,1,32.21,37.8
215,25,45,2.4,17898.84,30.8,7.14,260.0,1,32.36,38.13
220,25,45,2.06,18595.43,30.82,7.14,270.0,1,32.93,37.32
225,25,45,2.06,19189.63,30.79,7.02,281.0,1,33.19,37.83
230,25,45,1.98,19812.79,31.12,7.01,292.0,1,33.45,37.85
235,25,45,2.09,20285.44,30.87,7.09,304.0,1,33.62,37.65
240,25,45,1.84,20980.15,30.72,7.19,316.0,1,32.89,37.96
245,25,45,1.94,21698.43,31.18,7.1,328.0,1,33.81,38.57
250,25,45,1.98,22160.98,31.22,7.01,341.0,1,33.33,38.28
255,25,45,2.52,22630.01,30.99,7.11,354.0,1,33.71,38.1
260,25,45,1.98,23663.22,31.14,7.1,368.0,1,34.02,38.76
265,25,46,2.06,23493.74,31.15,7.08,381.0,1,35.39,38.57
270,25,46,2.26,24803.38,31.23,7.13,395.0,1,32.4,38.45
275,25,46,1.98,25519.78,31.34,7.04,410.0,1,34.67,38.28
280,25,46,1.91,26276.51,31.35,7.09,425.0,1,33.17,39.19
285,25,46,2.2,27201.35,31.25,7.13,440.0,1,34.64,38.67
290,25,46,1.8,27627.95,31.16,7.19,455.0,1,35.19,38.67
295,25,46,2.4,28739.59,31.54,7.13,471.0,1,35.61,39.08
300,25,46,2.15,29408.19,31.33,7.13,487.0,1,34.33,39.12
305,25,46,2.48,29944.02,31.38,7.05,504.0,1,35.12,39.75
310,25,46,2.22,30875.4,31.58,7.18,521.0,1,34.27,39.23
315,25,46,2.38,31965.32,31.68,7.11,538.0,1,35.35,39.26
320,25,47,2.1,33088.28,31.57,7.11,556.0,1,36.36,39.28
325,25,47,2.25,33720.76,31.46,7.14,574.0,1,36.02,39.85
330,25,47,2.12,34398.5,31.66,7.27,592.0,1,36.35,39.85
335,25,47,2.59,35490.81,31.75,7.14,611.0,1,35.64,40.31
340,25,47,2.66,36207.55,31.81,7.13,629.0,1,36.37,40.37
345,25,47,2.49,37009.63,31.85,7.15,649.0,1,36.4,40.33
350,25,48,2.71,38639.79,31.88,7.16,668.0,1,38.02,40.76
355,25,48,2.44,39326.14,32.11,7.17,688.0,1,36.96,40.57
360,25,48,2.53,40594.9,31.9,7.22,709.0,1,36.94,41.33
365,26,48,2.54,41720.86,32.33,7.17,729.0,1,37.39,40.98
370,26,48,2.76,42630.62,32.25,7.15,750.0,1,37.62,41.15
375,26,48,2.52,43560.47,32.09,7.18,771.0,1,37.46,41.81
380,26,49,2.44,44554.47,32.52,7.13,793.0,1,36.75,41.59
385,26,49,2.63,45608.82,32.34,7.07,814.0,1,39.45,41.82
390,26,49,2.6,46781.95,32.2,7.24,836.0,1,38.45,41.7
395,26,49,2.33,47880.55,32.48,7.11,859.0,1,38.85,41.8
400,26,50,2.3,49116.78,32.45,7.23,881.0,1,39.1,42.1
405,26,50,2.78,49945.92,32.42,7.16,904.0,1,39.0,42.05
410,26,50,2.43,51575.79,32.58,7.26,927.0,1,39.72,42.08
415,26,50,2.85,52483.87,32.54,7.17,950.0,1,38.93,41.95
420,26,51,2.6,53541.54,32.61,7.21,973.0,1,39.6,42.36
425,26,51,2.76,55175.0,32.77,7.24,996.0,1,39.81,43.12
430,26,51,2.68,56098.7,32.86,7.28,1020.0,1,40.22,43.78
435,26,52,2.8,56950.45,32.86,7.29,1044.0,1,40.27,43.09
440,27,52,2.76,58019.29,32.98,7.28,1068.0,1,41.16,43.65
445,27,52,3.17,59471.34,33.11,7.18,1092.0,1,40.57,43.65
450,27,53,3.13,60208.96,33.07,7.22,1116.0,1,41.45,43.34
455,27,53,2.44,62166.08,33.37,7.28,1140.0,1,41.83,44.19
460,27,53,3.34,63296.75,33.18,7.18,1164.0,1,40.52,44.43
465,27,54,3.21,64612.88,33.31,7.26,1188.0,1,42.24,43.95
470,27,54,3.26,65294.16,33.31,7.22,1213.0,1,43.04,43.95
475,27,54,3.21,67040.87,33.44,7.31,1237.0,1,42.94,44.68
480,27,55,3.22,68100.86,33.34,7.36,1261.0,1,42.98,45.43
485,27,55,3.29,69598.12,33.53,7.25,1285.0,1,43.42,44.66
490,28,56,3.12,70485.42,33.62,7.19,1309.0,1,43.02,44.9
495,28,56,3.03,71670.62,33.63,7.32,1333.0,1,43.25,44.98
500,28,56,3.35,72958.67,33.73,7.25,1357.0,1,43.69,45.37
505,28,57,3.23,74223.08,33.75,7.25,1381.0,1,43.2,46.26
510,28,57,3.48,75212.49,33.83,7.27,1405.0,1,43.79,45.85
515,28,58,3.85,76405.72,33.85,7.21,1428.0,1,44.44,46.28
520,28,58,3.67,77386.16,33.8,7.28,1452.0,1,44.42,45.94
525,28,58,3.56,78857.69,33.96,7.3,1475.0,1,44.05,46.44
530,29,59,3.69,80083.74,34.12,7.39,1498.0,1,44.97,46.51
535,29,59,3.72,81129.65,33.95,7.26,1520.0,1,45.77,46.93
540,29,60,3.61,82270.35,34.0,7.34,1543.0,1,45.0,46.21
545,29,60,4.29,82929.87,34.3,7.33,1565.0,1,46.16,46.45
550,29,61,3.99,84188.54,34.37,7.33,1587.0,1,45.4,47.03
555,29,61,3.92,85245.27,34.24,7.39,1608.0,1,45.76,46.78
560,29,61,3.88,86650.92,34.43,7.31,1629.0,1,46.02,47.16
565,29,62,4.02,87655.29,34.39,7.35,1650.0,1,46.75,47.91
570,29,62,4.13,88059.24,34.34,7.37,1670.0,1,46.66,47.61
575,30,63,4.32,89569.92,34.56,7.36,1690.0,1,46.97,47.59
580,30,63,4.25,90628.58,34.58,7.35,1709.0,1,46.31,47.89
585,30,63,4.08,91066.25,34.57,7.29,1728.0,1,47.32,47.83
590,30,64,4.54,92685.15,34.7,7.25,1747.0,1,47.63,48.07
595,30,64,4.34,92974.11,34.67,7.36,1764.0,1,47.27,48.65
600,30,65,4.26,94369.61,34.58,7.38,1782.0,1,46.96,48.49
605,30,65,4.65,95154.88,34.79,7.25,1799.0,1,46.63,48.9
610,30,65,4.35,95700.09,34.87,7.37,1815.0,1,48.6,48.64
615,30,66,4.45,96540.65,34.83,7.33,1831.0,1,48.17,48.54
620,30,66,4.55,97457.26,34.9,7.39,1846.0,1,48.5,48.82
625,31,66,4.75,97760.33,34.91,7.34,1860.0,1,48.83,49.19
630,31,67,4.78,98730.31,34.87,7.39,1874.0,1,49.17,49.43
635,31,67,4.45,99381.97,35.01,7.31,1887.0,1,48.92,49.28
640,31,67,4.58,99829.27,35.05,7.37,1900.0,1,48.9,49.59
645,31,67,4.5,100162.44,35.04,7.37,1911.0,1,48.46,48.7
650,31,68,4.98,101161.84,35.2,7.41,1923.0,1,48.66,49.32
655,31,68,4.53,102016.14,35.17,7.42,1933.0,1,49.17,49.31
660,31,68,5.13,102227.46,35.14,7.32,1943.0,1,49.31,49.58
665,31,68,4.68,102759.88,35.29,7.39,1952.0,1,50.37,49.99
670,31,69,4.36,102887.97,35.26,7.48,1960.0,1,49.83,49.78
675,31,69,4.92,103568.94,35.23,7.43,1967.0,1,49.92,49.84
680,31,69,4.79,103920.81,35.37,7.37,1974.0,1,49.26,49.45
685,31,69,5.26,104336.54,35.26,7.39,1980.0,1,49.62,49.75
690,31,69,4.58,104041.05,35.22,7.4,1985.0,1,50.25,49.48
695,31,69,4.98,104791.76,35.26,7.33,1990.0,1,49.75,49.76
700,31,69,4.65,104661.42,35.26,7.37,1993.0,1,50.01,50.44
705,31,69,4.97,105086.04,35.43,7.35,1996.0,1,49.97,50.3
710,31,69,5.27,104662.73,35.23,7.39,1998.0,1,50.26,49.75
715,31,69,4.93,105458.0,35.13,7.4,1999.0,1,50.3,50.09
720,32,70,4.82,105101.45,35.32,7.31,2000.0,1,49.16,49.78
725,31,69,5.24,104937.47,35.36,7.45,1999.0,1,49.98,49.63
730,31,69,4.78,104915.8,35.09,7.44,1998.0,1,50.38,49.93
735,31,69,5.18,104673.93,35.2,7.43,1996.0,1,49.96,50.12
740,31,69,5.01,104791.55,35.41,7.4,1993.0,1,49.75,49.89
745,31,69,5.01,104374.73,35.14,7.36,1990.0,1,48.96,49.39
750,31,69,4.87,104121.92,35.08,7.39,1985.0,1,49.46,49.78
755,31,69,5.13,104166.83,35.23,7.44,1980.0,1,49.38,49.91
760,31,69,4.98,103180.02,35.05,7.41,1974.0,1,50.19,50.13
765,31,69,4.99,103274.52,35.15,7.29,1967.0,1,51.0,49.65
770,31,69,4.85,102974.73,35.24,7.41,1960.0,1,49.92,49.7
775,31,68,5.04,102746.43,35.24,7.38,1952.0,1,49.98,49.43
780,31,68,5.05,101951.73,35.03,7.39,1943.0,1,49.05,49.31
785,31,68,4.58,101050.32,35.01,7.49,1933.0,1,49.58,49.58
790,31,68,4.64,101226.12,35.15,7.4,1923.0,1,49.79,48.8
795,31,67,4.1,100807.69,34.97,7.48,1911.0,1,49.69,49.43
800,31,67,4.73,100040.41,35.08,7.3,1900.0,1,48.81,49.16
805,31,67,4.7,99391.05,34.9,7.48,1887.0,1,48.77,49.14
810,31,67,5.03,98833.6,34.93,7.39,1874.0,1,48.42,49.03
815,31,66,4.66,98097.21,34.81,7.44,1860.0,1,48.73,48.92
820,30,66,4.32,97574.94,34.81,7.31,1846.0,1,48.0,48.76
825,30,66,4.45,96603.07,34.84,7.46,1831.0,1,48.88,48.61
830,30,65,4.41,95528.95,34.8,7.37,1815.0,1,48.22,49.08
835,30,65,4.24,94849.29,34.65,7.28,1799.0,1,48.11,48.53
840,30,65,4.09,94009.47,34.79,7.37,1782.0,1,48.12,48.66
845,30,64,4.53,93459.75,34.73,7.41,1764.0,1,47.75,48.05
850,30,64,4.02,92048.4,34.62,7.44,1747.0,1,47.37,47.96
855,30,63,4.12,91311.65,34.74,7.38,1728.0,1,46.14,47.67
860,30,63,4.08,90385.4,34.41,7.35,1709.0,1,47.2,48.2
865,30,63,3.98,89720.41,34.5,7.34,1690.0,1,46.9,47.17
870,29,62,3.87,88693.81,34.44,7.38,1670.0,1,46.94,47.81
875,29,62,3.88,87759.19,34.25,7.4,1650.0,1,45.93,47.56
880,29,61,4.1,86328.8,34.39,7.27,1629.0,1,45.51,47.57
885,29,61,3.78,85352.39,34.3,7.32,1608.0,1,46.4,47.1
890,29,61,4.13,84358.93,34.4,7.32,1587.0,1,46.25,47.54
895,29,60,3.91,83219.62,34.34,7.3,1565.0,1,45.53,46.89
900,29,60,3.75,82369.62,33.94,7.26,1543.0,1,44.82,46.66
905,29,59,3.63,81030.84,34.02,7.31,1520.0,1,45.07,46.75
910,29,59,4.13,79744.55,33.9,7.33,1498.0,1,45.06,46.31
915,28,58,3.45,78810.45,33.76,7.28,1475.0,1,45.12,46.43
920,28,58,3.7,77625.68,33.8,7.29,1452.0,1,44.87,45.93
925,28,58,3.55,76316.0,33.88,7.25,1428.0,1,44.33,45.7
930,28,57,3.43,75419.96,33.77,7.28,1405.0,1,43.54,45.95
935,28,57,3.51,73839.23,33.83,7.36,1381.0,1,43.67,45.28
940,28,56,3.53,72779.45,33.67,7.28,1357.0,1,43.27,45.37
945,28,56,3.7,71580.05,33.6,7.26,1333.0,1,43.08,44.97
950,28,56,3.38,70638.28,33.59,7.24,1309.0,1,43.69,44.94
955,27,55,3.72,69274.29,33.62,7.26,1285.0,1,42.39,45.16
960,27,55,3.16,67942.81,33.44,7.3,1261.0,1,42.1,44.88
965,27,54,3.17,66666.91,33.44,7.2,1237.0,1,42.49,44.5
970,27,54,2.89,65703.37,33.41,7.24,1213.0,1,42.19,44.66
975,27,54,3.22,64274.39,33.31,7.25,1188.0,1,41.29,44.14
980,27,53,3.3,63275.01,33.11,7.17,1164.0,1,42.17,44.49
985,27,53,3.34,61824.65,33.12,7.29,1140.0,1,42.1,43.81
990,27,53,2.96,60822.83,33.1,7.25,1116.0,1,41.25,43.12
995,27,52,3.03,59577.58,32.93,7.22,1092.0,1,39.9,43.26
1000,27,52,2.95,58169.1,32.77,7.22,1068.0,1,40.54,43.0
1005,26,52,2.47,57491.63,32.96,7.25,1044.0,1,40.25,43.29
1010,26,51,2.57,56116.31,32.89,7.29,1020.0,1,40.06,42.96
1015,26,51,2.69,54632.94,32.77,7.24,996.0,1,39.53,42.67
1020,26,51,2.67,53763.56,32.74,7.16,973.0,1,39.8,42.36
1025,26,50,3.06,52198.99,32.48,7.27,950.0,1,38.88,42.27
1030,26,50,2.95,51422.55,32.65,7.21,927.0,1,38.41,42.02
1035,26,50,2.54,50417.95,32.51,7.21,904.0,1,38.88,42.13
1040,26,50,2.89,49051.98,32.44,7.13,881.0,1,38.87,41.68
1045,26,49,2.63,48277.17,32.38,7.24,859.0,1,39.12,42.22
1050,26,49,2.7,46944.16,32.5,7.18,836.0,1,38.57,41.21
1055,26,49,2.86,45824.22,32.31,7.26,814.0,1,38.47,42.01
1060,26,49,2.41,44863.44,32.17,7.19,793.0,1,38.77,41.31
1065,26,48,2.62,43276.72,32.06,7.19,771.0,1,37.32,40.89
1070,26,48,2.58,42347.21,32.1,7.15,750.0,1,37.52,40.96
1075,26,48,2.64,41626.54,31.93,7.18,729.0,1,38.24,41.03
1080,25,48,2.5,40211.48,32.03,7.18,709.0,1,36.68,40.5
1085,25,48,2.08,39122.13,31.99,7.13,688.0,1,36.04,40.58
1090,25,48,2.71,38289.86,31.85,7.05,668.0,1,36.72,40.5
1095,25,47,2.19,37152.15,31.94,7.18,649.0,1,36.15,40.11
1100,25,47,1.74,36204.17,31.9,7.19,629.0,1,35.77,40.7
1105,25,47,2.19,35684.88,31.72,7.09,611.0,1,35.18,40.11
1110,25,47,2.22,34592.24,31.67,7.14,592.0,1,36.64,40.04
1115,25,47,2.36,33693.97,31.56,7.16,574.0,1,35.38,40.02
1120,25,47,2.58,32813.82,31.73,7.14,556.0,1,35.23,39.79
1125,25,46,2.32,31910.37,31.63,7.11,538.0,1,35.46,39.12
1130,25,46,2.03,31127.02,31.46,7.12,521.0,1,35.86,39.97
1135,25,46,2.53,30375.95,31.45,7.09,504.0,1,35.11,39.18
1140,25,46,2.2,29034.58,31.47,7.09,487.0,1,34.83,39.11
1145,25,46,2.27,28663.9,31.39,7.05,471.0,1,34.44,39.04
1150,25,46,2.18,27575.22,31.39,7.11,455.0,1,35.34,38.47
1155,25,46,1.65,27446.57,31.54,7.1,440.0,1,34.14,38.99
1160,25,46,1.89,26135.13,31.2,7.13,425.0,1,33.85,38.62
1165,25,46,2.13,25078.25,31.47,7.09,410.0,1,34.0,38.41
1170,25,46,2.09,24871.26,31.28,7.07,395.0,1,33.74,38.64
1175,25,46,2.24,24389.99,31.12,7.11,381.0,1,33.57,38.42
1180,25,45,2.3,23786.88,31.09,7.12,368.0,1,33.99,38.82
1185,25,45,1.96,22522.37,31.11,7.05,354.0,1,33.68,38.46
1190,25,45,1.94,22163.22,31.12,6.99,341.0,1,33.15,37.88
1195,25,45,1.94,21278.83,30.99,7.11,328.0,1,32.67,37.67
1200,25,45,2.03,20576.03,30.96,7.08,316.0,1,33.1,37.39
1205,25,45,2.05,20364.04,31.19,7.09,304.0,1,32.78,37.77
1210,25,45,1.62,19781.16,31.11,7.08,292.0,1,32.96,38.04
1215,25,45,1.91,19158.36,31.07,7.15,281.0,1,33.31,37.73
1220,25,45,2.32,18630.18,30.98,7.03,270.0,1,32.99,37.16
1225,25,45,1.83,17861.04,30.84,7.0,260.0,1,32.8,37.51
1230,25,45,2.14,17366.8,30.87,7.1,249.0,1,32.09,37.22
1235,25,45,2.14,17078.24,30.88,7.06,239.0,1,32.27,37.69
1240,25,45,2.2,16421.49,30.93,7.09,229.0,1,32.84,37.39
1245,25,45,1.77,15693.11,30.84,7.0,220.0,1,33.05,37.14
1250,25,45,2.0,15509.63,30.56,7.11,211.0,1,31.88,37.48
1255,25,45,1.92,15052.11,30.82,7.08,202.0,1,33.17,36.74
1260,25,45,1.97,14892.27,30.8,7.07,194.0,1,30.79,37.34
1265,25,45,2.05,14291.46,30.64,7.06,185.0,1,32.43,37.17
1270,25,45,1.74,13978.75,30.67,7.1,177.0,1,31.43,36.99
1275,25,45,1.95,13463.13,30.72,7.09,170.0,1,32.43,36.64
1280,25,45,2.1,12922.37,30.51,7.15,162.0,1,31.76,36.89
1285,25,45,2.01,12854.8,30.73,6.98,155.0,1,32.48,37.43
1290,25,45,2.29,12499.86,30.58,7.12,148.0,1,31.27,36.86
1295,25,45,2.15,12110.26,30.61,7.0,142.0,1,32.05,36.26
1300,25,45,2.04,11251.36,30.76,7.05,135.0,1,31.93,36.61
1305,25,45,2.09,11545.69,30.69,7.01,129.0,1,31.82,36.86
1310,25,45,2.17,11245.54,30.67,7.06,123.0,1,31.15,36.61
1315,25,45,1.87,10826.74,30.61,7.01,117.0,1,31.7,35.77
1320,25,45,1.75,10913.88,30.66,7.11,112.0,1,31.56,36.46
1325,25,45,1.85,9879.1,30.48,7.06,106.0,1,30.26,36.26
1330,25,45,1.81,10133.85,30.35,7.05,101.0,1,30.79,36.67
1335,25,45,2.03,9739.83,30.59,7.02,97.0,0,0.0,0.0
1340,25,45,2.02,9721.06,30.64,7.01,92.0,0,0.0,0.0
1345,25,45,2.06,9118.48,30.41,7.12,87.0,0,0.0,0.0
1350,25,45,1.88,9195.71,30.55,7.06,83.0,0,0.0,0.0
1355,25,45,2.17,9298.02,30.5,7.03,79.0,0,0.0,0.0
1360,25,45,2.07,8709.94,30.45,6.95,75.0,0,0.0,0.0
1365,25,45,2.02,8520.11,30.56,7.01,71.0,0,0.0,0.0
1370,25,45,1.79,8439.63,30.38,7.04,68.0,0,0.0,0.0
1375,25,45,1.55,8356.31,30.51,7.1,64.0,0,0.0,0.0
1380,25,45,1.77,7896.98,30.44,7.04,61.0,0,0.0,0.0
1385,25,45,2.68,7820.55,30.35,7.04,58.0,0,0.0,0.0
1390,25,45,2.22,7645.91,30.43,7.09,55.0,0,0.0,0.0
1395,25,45,1.85,7600.62,30.31,7.03,52.0,0,0.0,0.0
1400,25,45,2.04,7187.49,30.19,7.07,49.0,0,0.0,0.0
1405,25,45,1.77,7494.29,30.41,7.02,46.0,0,0.0,0.0
1410,25,45,2.11,7057.13,30.63,7.03,44.0,0,0.0,0.0
1415,25,45,1.78,7221.66,30.36,7.05,41.0,0,0.0,0.0
1420,25,45,2.06,6684.59,30.42,6.97,39.0,0,0.0,0.0
1425,25,45,2.13,7009.46,30.31,7.16,37.0,0,0.0,0.0
1430,25,45,2.24,6999.07,30.43,7.07,35.0,0,0.0,0.0
1435,25,45,2.0,6692.2,30.32,7.06,33.0,0,0.0,0.0
0,25,45,2.01,7000.34,30.61,7.06,31.0,0,0.0,0.0
5,25,45,1.56,6449.71,30.53,6.97,33.0,0,0.0,0.0
10,25,45,1.77,6673.78,30.22,7.06,35.0,0,0.0,0.0
15,25,45,2.42,7091.88,30.41,7.09,37.0,0,0.0,0.0
20,25,45,2.25,6649.35,30.26,7.06,39.0,0,0.0,0.0
25,25,45,1.68,6730.26,30.36,6.99,41.0,0,0.0,0.0
30,25,45,1.72,7143.53,30.25,7.01,44.0,0,0.0,0.0
35,25,45,1.78,7227.52,30.38,7.07,46.0,0,0.0,0.0
40,25,45,2.0,7379.27,30.3,7.01,49.0,0,0.0,0.0
45,25,45,1.94,7667.17,30.54,7.18,52.0,0,0.0,0.0
50,25,45,2.38,7569.72,30.43,7.01,55.0,0,0.0,0.0
55,25,45,1.94,7832.69,30.3,7.04,58.0,0,0.0,0.0
60,25,45,2.1,8259.32,30.38,7.08,61.0,0,0.0,0.0
65,25,45,2.38,8431.88,30.6,6.98,64.0,0,0.0,0.0
70,25,45,1.94,8488.05,30.29,7.1,68.0,0,0.0,0.0
75,25,45,2.32,8391.47,30.45,7.1,71.0,0,0.0,0.0
80,25,45,1.83,8562.19,30.38,7.06,75.0,0,0.0,0.0
85,25,45,2.0,8760.45,30.6,6.98,79.0,0,0.0,0.0
90,25,45,1.98,9274.08,30.48,7.07,83.0,0,0.0,0.0
95,25,45,2.07,9600.87,30.76,7.11,87.0,0,0.0,0.0
100,25,45,1.91,9541.71,30.51,7.04,92.0,0,0.0,0.0
105,25,45,1.9,10106.76,30.47,7.0,97.0,0,0.0,0.0
110,25,45,1.82,10149.24,30.64,7.09,101.0,1,30.24,36.58
115,25,45,2.47,10254.66,30.49,6.98,106.0,1,31.51,36.23
120,25,45,2.2,10808.9,30.5,6.99,112.0,1,30.5,36.34
125,25,45,2.13,10742.35,30.63,7.11,117.0,1,31.42,36.87
