time,passenger_load,wind_load,light_load,equipment_load,total_load
890,288.834,665.5838076513453,120.0,51.37834927461349,1125.796156925959
895,284.83,1017.4515856306285,120.0,56.119971038432595,1478.4015566690612
900,280.82599999999996,741.4685588503011,120.0,46.66293695513196,1188.957495805433
905,276.64,974.3796460639102,120.0,51.82439988579873,1422.844045949709
910,272.63599999999997,645.7619203330019,120.0,51.15781970263887,1089.5557400356406
915,268.45,964.7955497315834,120.0,43.59173626384584,1396.8372859954293
920,264.264,727.0424237627519,120.0,48.232540600968186,1159.53896436372
925,259.896,955.9295291234523,120.0,50.81184488373938,1386.6373740071917
930,255.70999999999998,642.4128111872905,120.0,45.935979689981934,1064.0587908772723
935,251.34199999999998,957.510101445389,120.0,45.43698715291734,1374.2890885983063
940,246.974,708.6053051118693,120.0,48.97389916517449,1124.5532042770437
945,242.606,954.4260752238371,120.0,48.614529074424375,1365.6466042982615
950,238.238,710.8175873302296,120.0,50.91532181403246,1119.9709091442621
955,233.87,1012.3352560535587,120.0,50.097621242608184,1416.302877296167
960,229.50199999999998,712.1558840733584,120.0,50.93161195070989,1112.589496024068
965,225.134,1052.5065949487162,120.0,49.4045414411103,1447.0451363898264
970,220.766,714.7872833684809,120.0,47.506470021479565,1103.0597533899604
975,216.216,956.3827628197762,120.0,53.22082614487225,1345.8195889646486
980,211.84799999999998,697.8129049366,120.0,52.72635702026282,1082.3872619568629
985,207.48,1016.0958663570867,120.0,56.689588966619255,1400.265455323706
990,203.112,628.9838228158185,120.0,44.912863126871954,997.0086859426904
995,198.744,985.4984687575786,120.0,47.878858986823374,1352.121327744402
1000,194.376,671.9976881797692,120.0,51.98359630570446,1038.3572844854737
1005,190.00799999999998,1010.9778155546023,120.0,49.74228534740817,1370.7281009020105
1010,185.64,724.6274532530825,120.0,51.15302317643275,1081.4204764295152
1015,181.272,973.0202078493348,120.0,43.90874799828498,1318.2009558476198
1020,177.08599999999998,708.7619239879448,120.0,47.65370550924925,1053.501629497194
1025,172.9,975.9132766057558,120.0,51.9124631098277,1320.7257397155836
1030,168.714,715.2633949457525,120.0,49.02686721432449,1053.004262160077
1035,164.528,996.0066804515425,120.0,47.75250145368957,1328.287181905232
1040,160.34199999999998,776.5519910863628,120.0,50.09359322029615,1106.9875843066588
1045,156.338,961.6625961923064,120.0,45.76994996349241,1283.7705461557987
1050,152.152,656.2640651256334,120.0,52.89172603665607,981.3077911622895
1055,148.148,1003.6541845952949,120.0,53.53765143222217,1325.339836027517
1060,144.326,744.2873097264074,120.0,47.12289466871406,1055.7362043951216
1065,140.322,965.217588961138,120.0,49.90317852344766,1275.4427674845856
1070,136.5,695.7355902939702,120.0,47.47428061357104,999.7098709075412
1075,132.678,990.4223859997313,120.0,52.311896002407515,1295.412282002139
1080,129.03799999999998,595.8863223553141,120.0,52.607602844926845,897.531925200241
1085,125.216,975.7245985974938,120.0,53.25643144207686,1274.1970300395706
1090,121.576,750.2033839566324,120.0,53.81550269102058,1045.5948866476529
1095,118.118,1017.9969002382402,120.0,50.129518545146674,1306.244418783387
1100,114.478,675.7840488782268,120.0,51.9300661213288,962.1921149995555
1105,111.202,1020.2001522671751,120.0,55.96610435412494,1307.3682566213001
1110,107.744,633.7942018748229,120.0,51.91769985010968,913.4559017249326
1115,104.468,993.7404366368319,120.0,52.0235430203063,1270.2319796571383
1120,101.192,634.0336684909985,120.0,47.881326243097305,903.1069947340958
1125,97.916,1046.3252441461427,120.0,53.32203049202072,1317.5632746381634
1130,94.822,664.9330299769691,120.0,54.61985932884452,934.3748893058137
1135,91.728,961.9641821531833,120.0,44.78514766586516,1218.4773298190485
1140,88.634,658.7583393592713,120.0,46.458217742517846,913.8505571017891
1145,85.722,975.5566709649639,120.0,52.673981329696474,1233.9526522946605
1150,82.81,725.938352581213,120.0,48.97422612604721,977.7225787072604
1155,80.08,919.6110086223373,120.0,51.50339302578461,1171.194401648122
1160,77.35,652.9093403376918,120.0,49.43179500138182,899.6911353390736
1165,74.62,964.0858726685171,120.0,52.9003005462073,1211.6061732147245
1170,71.89,682.4076467880113,120.0,50.19422865665301,924.4918754446643
1175,69.342,1017.067631122608,120.0,51.279429777271986,1257.6890608998801
1180,66.976,716.4950137665573,120.0,45.130041009199985,948.6010547757573
1185,64.428,967.301568187834,120.0,52.27667432504397,1204.006242512878
1190,62.062,655.0418186264241,120.0,49.71973530872699,886.823553935151
1195,59.696,1012.866052914445,120.0,50.30863384639711,1242.870686760842
1200,57.512,684.2830856178493,120.0,50.7567604403643,912.5518460582136
1205,55.327999999999996,1006.3381917460828,120.0,52.0735397050728,1233.7397314511556
1210,53.144,701.31473195567,120.0,46.147694927943064,920.606426883613
1215,51.141999999999996,944.4073475119933,120.0,45.75230721116325,1161.3016547231566
1220,49.14,717.2233029357172,120.0,50.86427085217719,937.2275737878945
1225,47.32,1016.5705128030613,120.0,46.70597010491558,1230.596482907977
1230,45.318,713.985401116618,120.0,56.945553431328605,936.2489545479466
1235,43.498,932.2224467041407,120.0,45.819247144912595,1141.5396938490533
1240,41.678,624.1950472422361,120.0,53.28302814782498,839.1560753900611
1245,40.04,1021.4487094062645,120.0,47.23994580891568,1228.7286552151802
1250,38.402,691.5949491015074,120.0,49.33701412182623,899.3339632233336
1255,36.763999999999996,893.1936023845736,120.0,46.10743209792075,1096.0650344824944
1260,35.308,725.9132101641164,120.0,47.66004376231237,928.8812539264288
1265,33.67,997.2626094891602,120.0,50.92073206281729,1201.8533415519776
1270,32.214,734.982790544291,120.0,47.957229228794326,935.1540197730852
1275,30.939999999999998,938.1856293722568,120.0,47.23146248503045,1136.3570918572873
1280,29.483999999999998,685.0045891849542,120.0,46.74221729590682,881.230806480861
1285,28.21,1027.2884790119333,120.0,46.60275389367235,1222.1012329056057
1290,26.936,702.3091971539872,120.0,48.99469200281384,898.239889156801
1295,25.843999999999998,940.0975797906773,120.0,48.98120876992205,1134.9227885605992
1300,24.57,627.5519642877506,120.0,53.81497869022325,825.9369429779739
1305,23.477999999999998,1056.4242263089127,120.0,50.19302637936242,1250.0952526882752
1310,22.386,736.253261681964,120.0,52.165914023929815,930.8051757058938
1315,21.294,976.4849745174758,120.0,48.324054183640776,1166.1030287011167
1320,20.384,749.3023962123398,120.0,52.50676050702074,942.1931567193606
1325,19.291999999999998,1086.0021560640632,120.0,49.08602214970555,1274.3801782137687
1330,18.381999999999998,695.2966671845592,120.0,49.92431430009924,883.6029814846584
1335,17.654,994.3343772310557,120.0,50.4993666786285,1182.4877439096842
1340,16.744,724.6072799524144,120.0,52.95585393346697,914.3071338858814
1345,15.834,970.806334005822,120.0,53.94978868932563,1160.5901226951476
1350,15.106,678.3059835197474,120.0,53.355966965609234,866.7679504853567
1355,14.378,1015.4617598572604,120.0,52.241861773469765,1202.08162163073
1360,13.65,661.3051224822865,120.0,47.417554865535344,842.3726773478218
1365,12.921999999999999,1004.868652207209,120.0,53.60444162997601,1191.395093837185
1370,12.376,666.596021869118,120.0,51.00969117494218,849.9817130440601
1375,11.648,915.7182987619649,120.0,50.45596788601093,1097.822266647976
1380,11.102,740.3565200966175,120.0,53.10876164339292,924.5672817400103
1385,10.556,1104.364259682821,120.0,49.40400838643062,1284.3242680692517
1390,10.01,617.8818922190417,120.0,49.67771877391651,797.5696109929581
1395,9.464,1043.7948396718452,120.0,53.11707558208839,1226.3759152539335
1400,8.918,743.1941562293499,120.0,47.691756892220845,919.8039131215708
1405,8.372,963.6554202760811,120.0,50.122645248815566,1142.1500655248967
1410,8.008,709.503982892577,120.0,48.3377719988169,885.849754891394
1415,7.462,926.9965687907347,120.0,55.286066820152946,1109.7446356108876
1420,7.098,637.8570356471197,120.0,46.032300571329465,810.9873362184491
1425,6.734,1015.5577228223937,120.0,54.688285304254265,1196.980008126648
1430,6.37,707.9819856857466,120.0,48.88578394318632,883.2377696289329
1435,6.006,1006.5180594238259,120.0,51.721820591655586,1184.2458800154814
0,5.6419999999999995,688.3330565953443,120.0,5.0,818.9750565953443
5,6.006,1017.7550630645624,120.0,5.0,1148.7610630645622
10,6.37,711.6537244701202,120.0,5.0,843.0237244701202
15,6.734,947.4687703123939,120.0,5.0,1079.202770312394
20,7.098,668.8951849102681,120.0,5.0,800.993184910268
25,7.462,1031.5435451930528,120.0,5.0,1164.0055451930527
30,8.008,639.5880514186299,120.0,5.0,772.5960514186299
35,8.372,944.6013138960366,120.0,5.0,1077.9733138960364
40,8.918,746.7265923597821,120.0,5.0,880.6445923597821
45,9.464,1048.6048958135175,120.0,5.0,1183.0688958135174
50,10.01,718.9738925089341,120.0,5.0,853.9838925089341
55,10.556,973.1265192532637,120.0,5.0,1108.6825192532638
60,11.102,683.842851151309,120.0,5.0,819.944851151309
65,11.648,1013.3874845273405,120.0,5.0,1150.0354845273405
70,12.376,683.9141094590124,120.0,5.0,821.2901094590123
75,12.921999999999999,1008.2696721845894,120.0,5.0,1146.1916721845894
80,13.65,642.2022506912353,120.0,5.0,780.8522506912353
85,14.378,1077.9069797010036,120.0,5.0,1217.2849797010035
90,15.106,690.0865671003696,120.0,5.0,830.1925671003696
95,15.834,934.8704388340304,120.0,5.0,1075.7044388340305
100,16.744,604.3359864562647,120.0,5.0,746.0799864562647
105,17.654,921.6754238298328,120.0,5.0,1064.3294238298326
110,18.381999999999998,674.9223317080199,120.0,5.0,818.3043317080198
115,19.291999999999998,970.1894357016707,120.0,5.0,1114.4814357016708
120,20.384,688.0338335579883,120.0,5.0,833.4178335579883
125,21.294,1047.2440345031423,120.0,5.0,1193.5380345031424
130,22.386,712.5922412925879,120.0,5.0,859.9782412925879
135,23.477999999999998,1019.5724180619312,120.0,5.0,1168.0504180619312
140,24.57,676.6749627093535,120.0,5.0,826.2449627093536
145,25.843999999999998,982.608114234473,120.0,5.0,1133.452114234473
150,26.936,659.791684249541,120.0,5.0,811.7276842495411
155,28.21,991.1546089508204,120.0,5.0,1144.3646089508204
160,29.483999999999998,703.87229074875,120.0,5.0,858.35629074875
165,30.939999999999998,958.5893232449858,120.0,5.0,1114.5293232449858
170,32.214,708.0460949392873,120.0,5.0,865.2600949392872
175,33.67,986.0214275943798,120.0,5.0,1144.6914275943798
180,35.308,702.77494047845,120.0,5.0,863.08294047845
185,36.763999999999996,995.8143537307066,120.0,5.0,1157.5783537307066
190,38.402,686.3641747054371,120.0,5.0,849.7661747054372
195,40.04,903.2720958578338,120.0,5.0,1068.3120958578338
200,41.678,671.5857192141783,120.0,5.0,838.2637192141783
205,43.498,973.9396765538412,120.0,5.0,1142.4376765538414
210,45.318,744.7897380309014,120.0,5.0,915.1077380309014
215,47.32,977.2790023769785,120.0,5.0,1149.5990023769784
220,49.14,722.5091701357029,120.0,5.0,896.6491701357029
225,51.141999999999996,1016.6921153283971,120.0,5.0,1192.834115328397
230,53.144,660.5196271795045,120.0,5.0,838.6636271795045
235,55.327999999999996,964.0993028037285,120.0,5.0,1144.4273028037285
240,57.512,721.0431781523389,120.0,5.0,903.5551781523388
245,59.696,1042.8415038056894,120.0,5.0,1227.5375038056893
250,62.062,649.7228726457132,120.0,5.0,836.7848726457132
255,64.428,966.7415293761502,120.0,5.0,1156.1695293761502
260,66.976,619.0293054968671,120.0,5.0,811.0053054968671
265,69.342,1066.5749837812266,120.0,5.0,1260.9169837812267
270,71.89,635.5095550230409,120.0,5.0,832.3995550230409
275,74.62,1012.2261259699288,120.0,5.0,1211.8461259699288
280,77.35,671.9623464308971,120.0,5.0,874.3123464308972
285,80.08,938.7727591393455,120.0,5.0,1143.8527591393454
290,82.81,672.6264684221834,120.0,5.0,880.4364684221835
295,85.722,1024.5281333868747,120.0,5.0,1235.2501333868747
300,88.634,671.0069720756313,120.0,50.686299957067256,930.3272720326986
305,91.728,1003.9284993466365,120.0,50.732661513882825,1266.3891608605195
310,94.822,673.7607398614531,120.0,45.74125738978258,934.3239972512357
315,97.916,996.95948762949,120.0,50.693260535815604,1265.5687481653056
320,101.192,661.9936339642741,120.0,51.53442567926095,934.720059643535
325,104.468,1013.4446837168298,120.0,50.474438518809265,1288.387122235639
330,107.744,685.5560699558597,120.0,47.31813932889723,960.618209284757
335,111.202,1012.510108112262,120.0,49.96649412326668,1293.6786022355286
340,114.478,715.8095208839679,120.0,47.721016824177795,998.0085377081457
345,118.118,957.3709523086347,120.0,48.15610725088108,1243.6450595595159
350,121.576,734.4939676342337,120.0,49.38866248891555,1025.4586301231493
355,125.216,935.9787082690755,120.0,48.69668908166379,1229.8913973507392
360,129.03799999999998,627.1753341881222,120.0,49.84339782017162,926.0567320082938
365,132.678,1042.6168420955062,120.0,51.710852646352805,1347.005694741859
370,136.5,618.8619091258003,120.0,48.809065376259994,924.1709745020603
375,140.322,958.1601379698762,120.0,49.26683937195112,1267.7489773418274
380,144.326,669.5202467376583,120.0,49.196364439876234,983.0426111775346
385,148.148,999.050113339288,120.0,52.46487474181346,1319.6629880811015
390,152.152,724.3425592254357,120.0,48.82554669081988,1045.3201059162557
395,156.338,1027.993594976488,120.0,48.57296750348269,1352.9045624799708
400,160.34199999999998,688.8240789265645,120.0,49.05356514534325,1018.2196440719077
405,164.528,1024.0274339717187,120.0,51.448846257849056,1360.0042802295677
410,168.714,702.2420205735228,120.0,49.57698412406667,1040.5330046975896
415,172.9,974.0780365025014,120.0,50.12298109723861,1317.10101759974
420,177.08599999999998,651.9117761223326,120.0,48.637319949089324,997.635096071422
425,181.272,1000.3961899340794,120.0,52.42263583886978,1354.0908257729493
430,185.64,749.5238119310154,120.0,47.20164647553101,1102.3654584065466
435,190.00799999999998,1058.5348259685268,120.0,50.309888315556115,1418.8527142840828
440,194.376,723.7376161816363,120.0,50.468393913207834,1088.582010094844
445,198.744,980.6927818842605,120.0,46.01232406026315,1345.4491059445236
450,203.112,677.0268193466744,120.0,48.67909550341232,1048.8179148500867
455,207.48,1034.1887594203367,120.0,49.77632144421231,1411.445080864549
460,211.84799999999998,667.044671670198,120.0,53.32378047906531,1052.2164521492632
465,216.216,953.6317026964089,120.0,50.28698411863198,1340.1346868150408
470,220.766,730.3013090249752,120.0,54.03837610790358,1125.1056851328788
475,225.134,1033.0463619964066,120.0,52.97587832215479,1431.1562403185615
480,229.50199999999998,761.2694248612387,120.0,48.327587003130716,1159.0990118643695
485,233.87,984.9518200561675,120.0,50.44315013735815,1389.2649701935256
490,238.238,753.1725216487058,120.0,51.420222127965005,1162.8307437766707
495,242.606,1049.9250064076462,120.0,53.290515961103914,1465.82152236875
500,246.974,761.5064538837245,120.0,49.80978729855,1178.2902411822745
505,251.34199999999998,942.0301614743797,120.0,50.07073269843912,1363.4428941728188
510,255.70999999999998,644.3490097538822,120.0,47.811709707810124,1067.8707194616925
515,259.896,947.429909228925,120.0,48.59114521193939,1375.9170544408644
520,264.264,723.1069275180943,120.0,54.33137363547729,1161.7023011535716
525,268.45,1001.6263466239433,120.0,48.84953560218289,1438.925882226126
530,272.63599999999997,688.1319719289008,120.0,49.47116937091628,1130.239141299817
535,276.64,1023.789078802106,120.0,52.62264418464791,1473.051722986754
540,280.82599999999996,698.5374101862818,120.0,54.44834356572267,1153.8117537520045
545,284.83,1046.5854436279349,120.0,52.36754482839929,1503.7829884563341
550,288.834,656.2345254921443,120.0,49.90997921721164,1114.978504709356
555,292.656,966.6803907388529,120.0,53.687824537036164,1433.0242152758892
560,296.478,706.392488731663,120.0,49.64309838855482,1172.5135871202178
565,300.3,1009.789245638312,120.0,50.57656891891934,1480.6658145572312
570,303.94,684.0028786328904,120.0,48.10224970115163,1156.045128334042
575,307.58,913.1827064340367,120.0,43.2008230110787,1383.9635294451155
580,311.038,723.7910359663282,120.0,45.75267118321268,1200.581707149541
585,314.496,1046.8953595348694,120.0,52.17333315334393,1533.5646926882134
590,317.954,662.3043654422509,120.0,46.96801735864081,1147.2263828008915
595,321.048,1003.7596948697817,120.0,48.225780106033994,1493.0334749758158
